batch_pred,batch_y
10.390919,10.959558
10.6554365,10.221977
10.7134285,10.874286
10.27426,10.064798
9.949682,9.615672
11.414703,11.350418
10.956576,10.819798
10.653482,11.002116
10.694393,10.308986
11.133081,10.463132
10.19013,11.512936
10.805609,10.463132
10.450678,10.532123
10.618837,10.839601
10.386684,10.768506
10.209202,9.770013
10.115728,10.325515
10.387538,10.768506
10.462772,10.657283
10.45067,10.657283
10.453609,10.221977
10.4624605,10.389026
10.678778,10.085851
10.441454,10.146473
10.935921,10.308986
10.595415,10.308986
10.820313,10.389026
10.657343,10.976799
10.318034,9.615872
10.572683,9.615872
10.520508,10.308986
10.286256,10.021315
10.414855,11.002116
10.451412,11.002116
10.515737,10.165891
10.454323,9.903538
10.517592,10.389026
10.523192,10.308986
10.7604475,10.59666
10.642046,9.852247
10.7551,10.043293
10.124265,9.7981825
10.509089,10.021315
10.030645,10.116621
10.674112,10.491302
10.456783,10.045031
10.723614,10.78934
10.17378,10.308986
10.251299,10.463132
10.785318,10.59666
11.342754,10.621352
9.901776,9.64866
10.488452,10.621352
10.098402,9.952325
10.211119,10.308986
10.419933,10.571342
10.744308,10.434145
10.236289,10.59666
10.277868,9.998843
11.0829115,10.8685875
10.895182,11.042938
10.844251,10.221977
10.838639,10.72549
10.023098,9.462266
10.074895,9.670357
9.746245,9.4697
10.52917,9.82558
10.392666,9.952325
10.81391,10.389026
10.510548,11.002116
10.576269,10.819798
10.120394,9.741028
10.137669,10.268166
10.711516,10.768506
10.337521,10.021315
10.605404,10.404293
10.968073,11.042938
10.2323885,9.952325
10.707752,10.532123
10.078555,9.210441
10.31181,10.657283
10.587685,10.389026
10.138903,9.952325
10.625099,11.233225
10.494745,10.1849375
10.636607,10.389026
9.953445,9.615872
10.484928,10.146473
10.747276,10.71444
10.355284,11.350418
10.675039,10.043293
10.423346,10.71444
10.283725,10.1849375
10.208687,9.9804945
10.150764,9.770013
10.793946,11.277216
10.053093,9.611664
10.028208,9.546884
10.686871,10.308986
10.504699,9.952325
10.431665,10.308986
10.517984,10.915107
10.304987,9.952325
10.156851,9.692828
9.911358,9.564232
10.41408,9.852247
10.712957,10.221977
10.659584,10.341775
10.494635,10.1849375
10.742339,10.221977
10.791939,10.463103
10.553333,10.043293
10.5491085,10.043293
10.575386,10.389026
10.710318,10.532123
10.206772,10.275085
10.792237,10.126671
10.541164,10.389026
10.400047,9.82558
10.571232,10.085851
10.958897,11.338584
10.612362,10.463132
10.409368,10.2036295
10.308445,10.165891
10.7902565,11.060385
10.501616,11.350418
10.5488205,10.59666
10.029018,9.7981825
10.484445,11.350418
10.502876,9.82558
10.34528,10.463132
10.42403,10.2036295
10.456919,10.532123
10.48947,10.915107
10.197647,10.491302
10.488461,10.057452
10.5699625,10.71444
10.767728,11.350418
10.687247,10.961295
10.868076,10.657283
10.078859,10.085851
10.227959,10.12507
10.360142,10.021315
10.353466,11.225257
10.522418,10.199175
10.964411,10.532123
10.753798,10.021315
10.490266,10.419331
10.335236,10.064798
10.519468,11.248973
10.481539,10.106469
10.275665,10.373523
10.665907,10.657283
10.687592,11.289794
10.430588,9.7981825
10.451483,10.915107
10.961658,10.463132
10.462147,10.106469
10.539385,10.915107
10.5452,10.8685875
10.5002575,10.768506
10.753584,10.915107
10.375937,10.389026
10.692745,10.959558
10.3823805,9.639587
10.701706,10.221977
10.872768,11.086456
10.293856,10.633472
10.196478,10.332702
10.251379,10.308986
10.855093,10.819798
10.366148,10.341775
10.237978,9.903538
10.017499,9.7981825
11.075494,10.1849375
10.514481,10.7987795
10.968282,10.657283
10.721217,10.341775
10.551778,10.357775
10.483725,10.021315
10.956848,10.308986
10.679801,11.184435
10.747799,10.71444
11.088997,10.657283
10.186097,9.82558
10.777786,10.768506
10.746116,10.463132
10.744598,10.71444
10.983208,10.126671
10.161917,9.64866
10.1652,9.680407
10.270479,9.741028
10.100419,9.998843
10.397366,10.532123
10.158763,9.952325
9.804106,9.82558
10.022725,9.800845
10.730011,10.768506
10.197845,10.558439
10.459118,11.320565
10.680126,10.645449
10.596195,10.257694
10.676092,10.717103
10.888032,10.915107
10.334967,10.59666
10.45996,10.085851
11.077816,10.308986
10.4979315,10.005412
10.43056,10.389026
10.639231,11.225257
9.937328,9.878221
11.001099,10.874286
10.744119,10.457401
10.290672,10.308986
10.350687,10.308986
10.153663,9.770013
10.076283,9.770013
10.161902,9.6959095
10.482096,10.085851
10.468925,10.457401
10.811161,11.082158
10.706594,10.221977
10.032476,10.532123
11.128369,10.463103
10.730398,10.71444
10.305455,9.928229
10.576334,10.221977
10.601993,10.463132
10.510581,10.308986
10.244356,9.770013
10.269468,9.82558
10.795319,10.71444
10.592053,10.341775
10.793546,10.688051
10.693021,10.59666
9.674389,9.82558
10.204777,10.275085
10.1053705,9.770013
10.07399,10.275085
10.216803,9.729194
10.516968,10.389026
10.459738,9.903538
10.549599,10.389026
10.118321,9.82558
10.779026,9.705097
10.106389,10.545368
10.248155,9.729194
10.611503,10.126671
10.8857975,10.768506
10.605377,10.71444
10.6303425,10.221977
11.205603,10.819798
10.538535,10.021315
10.126949,9.392745
10.036787,10.434145
10.838043,10.657283
10.113285,10.106469
10.602693,10.404293
10.581743,10.021315
10.197737,9.700208
10.36997,9.541154
10.3776,10.308986
10.405579,10.085851
10.639744,10.357775
10.159234,9.852247
10.110332,9.7981825
10.730007,9.878221
10.777018,11.156265
10.355146,10.474495
11.113341,10.532123
11.168365,11.407576
10.829269,9.741028
10.090569,9.852247
10.915367,10.085851
11.022976,10.463132
10.9009285,10.085851
10.986956,10.59666
11.271325,10.126671
10.431229,9.711176
10.263971,10.540091
10.32827,10.474495
10.355146,10.474495
10.30058,10.126671
11.323377,10.463132
11.090045,10.59666
11.34926,10.463132
10.70747,10.239996
9.682905,10.126671
10.268637,10.126671
10.435833,10.308986
10.039443,9.575053
10.18489,9.729194
10.258138,9.575053
10.570647,10.292179
10.753108,10.491302
10.654562,11.407576
10.243898,9.65509
10.39385,10.308986
10.436574,10.165891
10.461084,10.221977
10.248594,9.852247
10.133267,9.928229
10.812464,10.571342
10.193302,9.64866
11.268007,10.747229
10.421852,10.71444
11.106894,11.366755
10.342106,10.404293
10.383192,10.434145
10.370541,10.370393
10.596708,10.045031
10.740429,11.042938
10.83687,10.59666
10.419394,10.59666
10.407454,10.021315
10.617911,9.975855
10.476824,9.852247
10.843161,10.59666
10.85524,11.472114
10.634078,10.126671
10.455795,10.491302
11.06041,11.496806
10.568487,10.126671
10.915726,11.512936
10.260227,10.213285
10.188586,10.20474
10.354318,10.385173
10.203142,11.041337
10.665617,10.308986
10.348942,9.903538
11.008374,11.184435
10.273016,10.126671
10.810238,11.512936
10.378462,10.422311
10.342847,10.457401
10.217166,9.3843775
10.278711,10.225607
10.212879,8.722417
10.249168,9.575053
10.3343,10.268166
10.682134,10.457401
10.811176,10.457401
10.917214,10.257694
10.441387,10.027473
9.91884,9.680407
10.557636,10.280999
10.576223,9.575053
9.957457,9.399058
9.912731,9.542302
10.187759,9.093919
10.301418,10.901948
10.074241,9.66396
10.079496,9.621721
10.619009,10.23351
10.656915,10.917812
10.759848,11.082158
10.547328,10.23351
10.686939,11.082158
10.792648,11.002116
10.290924,10.23351
10.388226,8.786762
10.625658,10.23351
10.605098,10.23351
10.3567505,10.010366
10.529744,10.714973
10.319353,10.23351
10.465321,10.748776
10.470015,10.169767
10.023039,9.597913
9.971907,9.71764
9.849271,9.71764
10.039109,11.0260935
10.753835,10.457401
9.818579,9.583076
9.876003,9.406976
10.157972,10.754236
10.040579,9.583076
9.916713,9.2680435
9.811424,9.490167
9.764851,9.537844
10.410259,10.268166
10.727787,10.385944
10.528645,10.23351
10.151548,10.126671
10.501109,10.260008
10.348007,10.389026
10.288404,10.545368
10.854125,9.741028
10.849533,9.998843
10.809151,10.915107
10.462297,10.463132
10.640568,10.915107
10.794885,10.915107
10.484814,10.021315
10.7927265,9.606765
10.594894,11.320565
11.213785,11.289794
10.768171,11.289794
11.342665,11.289794
10.923977,11.407576
10.901986,11.512936
10.694723,11.472114
10.875305,11.472114
11.089537,11.502885
10.648655,11.472114
10.649204,11.082158
10.478721,11.082158
10.656048,10.71444
10.591251,11.512936
10.828594,11.225257
10.51185,11.338584
10.442265,11.338584
10.65962,11.338584
10.621785,11.472114
11.289049,11.320565
11.012297,11.407576
10.100114,10.915107
10.75267,10.768506
10.888829,11.407576
11.36409,11.156265
10.742193,11.305299
11.351883,11.350418
11.264418,11.320565
10.738033,11.264477
10.732132,11.264477
11.13163,11.264477
10.662994,11.248973
10.620084,11.156265
10.408357,11.156265
10.787056,11.156265
11.144798,11.225257
10.846955,11.184435
10.398565,11.209127
11.008898,10.819798
10.822649,11.191356
10.634502,11.082158
10.572214,11.225257
11.300844,11.082158
11.304839,11.184435
10.655194,11.184435
10.683897,11.097425
10.876751,11.050906
10.704424,11.156265
10.878443,11.156265
10.702466,10.819798
10.799744,11.082158
11.030437,11.156265
10.882924,10.915107
11.504713,11.119898
11.025053,11.002116
11.270597,11.082158
10.989352,11.082158
10.546425,10.71444
10.443455,10.819798
10.429583,10.819798
10.537714,10.71444
10.74023,11.273665
10.555408,11.248973
11.031959,11.0023
10.822308,11.050906
10.539946,11.042938
10.858803,11.002116
11.243027,11.002116
11.132036,10.959558
10.31097,11.082158
10.909558,10.959558
11.194775,11.002116
10.8990135,10.8685875
10.914433,10.959558
10.81097,10.915107
10.777313,10.915107
10.928469,10.849357
10.495432,11.002116
10.797628,10.71444
10.377583,10.819798
10.63021,10.896758
11.278357,10.915107
10.690199,10.959558
11.031974,10.8685875
10.961667,10.915107
10.404319,10.59666
10.884279,10.959558
10.631405,10.819798
10.721391,10.915107
11.073102,10.915107
10.447924,10.819798
10.906931,10.959558
10.83687,10.959558
10.739422,10.8685875
10.719196,10.959558
10.510221,10.434145
10.87812,11.002116
10.793804,10.915107
10.363648,11.115443
10.505634,10.874286
10.679323,11.086456
10.636249,10.736419
10.750278,10.819798
10.713074,10.8685875
10.85481,10.8685875
10.626783,10.819798
11.064149,10.915107
10.782517,10.819798
10.859697,10.768506
11.023661,10.768506
10.717594,10.915107
11.081828,10.915107
10.779955,10.819798
11.449177,10.819798
10.603338,10.915107
11.2240925,10.819798
10.730668,10.819798
11.443674,10.221977
11.390806,10.419331
10.854818,10.8685875
10.481287,10.819798
10.703114,10.325515
10.483437,10.827766
10.394014,10.78934
10.744391,10.680539
10.927492,10.989876
10.545029,10.609082
10.510769,10.819798
10.966333,10.71444
10.923464,10.657283
10.400721,10.308986
11.041607,10.558439
11.069918,10.819798
10.44863,10.532123
10.66543,10.59666
11.331045,10.768506
10.683422,10.691968
10.964413,10.71444
10.7737465,10.691968
10.553614,10.819798
10.390585,10.463132
10.383812,10.463132
11.011078,10.532123
11.068922,10.71444
10.616602,10.657283
10.743108,10.799596
11.115089,10.819798
10.756533,10.1849375
10.5860195,10.1849375
10.527574,10.477316
11.264059,10.768506
11.236139,10.71444
10.8153515,10.71444
10.911363,10.126671
10.891672,10.768506
10.480409,10.936975
10.431543,10.747229
10.501424,10.357775
11.154776,10.680539
10.486876,10.59666
11.26175,10.657283
10.610534,10.657283
10.204809,10.59666
10.935497,10.59666
10.628832,10.59666
10.37365,10.71444
10.7785,10.71444
10.57581,10.59666
10.3863125,10.511921
10.955322,10.59666
10.85956,10.59666
10.347086,10.532123
10.94602,10.657283
10.962013,10.657283
10.575981,10.768506
10.785728,10.59666
10.462658,10.71444
10.514054,10.59666
11.136898,10.59666
10.228995,10.59666
10.610746,10.532123
10.630024,10.71444
11.213382,10.657283
10.467994,10.633472
10.687601,10.021315
11.463184,10.532123
10.629307,10.657283
11.060865,10.657283
10.870664,10.126671
10.973107,10.7232895
10.617619,10.657283
10.165403,10.385944
10.646119,10.59666
11.077422,10.59666
10.713784,10.657283
10.7232485,10.59666
10.491644,10.657283
10.967663,10.532123
9.960128,9.472781
11.172346,10.657283
10.495264,10.59666
10.470013,10.59666
10.717424,10.657283
11.849678,10.633472
10.797709,10.558439
10.581192,10.633472
10.547802,10.633472
11.033456,10.571342
10.445191,10.80033
10.182478,10.558439
10.380272,10.518701
10.418186,10.673619
10.704441,10.778977
10.728667,10.491302
10.729519,10.621352
10.478255,10.558439
10.803106,10.657283
10.867224,10.558439
10.615035,10.735636
10.5952,10.463132
10.830661,10.463132
10.278539,10.532123
10.272799,10.532123
10.635227,10.571342
10.641558,10.463132
10.65798,10.532123
10.6700115,10.59666
10.492609,10.463132
10.647735,10.463132
10.309391,10.463132
10.529318,10.463132
10.43428,10.389026
10.335632,10.59666
10.443928,10.532123
10.38571,10.463132
10.963198,10.463132
11.315901,9.903538
10.931028,10.59666
10.401708,10.59666
11.121698,10.463132
10.687407,10.463132
10.801077,10.463132
10.428057,10.59666
11.2084,10.532123
10.571505,10.389026
10.561586,10.463132
10.342348,10.59666
11.023798,10.505095
10.828386,10.389026
10.63997,9.903538
10.343106,9.903538
10.944187,10.532123
10.21733,10.308986
10.44463,10.59666
10.923045,10.308986
10.322776,9.903538
10.381115,10.463132
10.608821,10.463132
10.358207,10.448744
10.308262,10.505095
10.272317,10.505095
10.649785,10.545368
10.336746,10.545368
10.167666,10.545368
10.797258,10.463132
10.735191,10.477316
10.306128,10.66693
10.636666,10.419331
10.315758,10.477316
10.434521,10.491302
10.4089985,10.491302
10.810928,10.488743
10.607531,10.648871
10.609442,10.648871
10.546368,10.648871
10.752247,10.648871
10.601908,10.463132
10.489543,10.434145
10.449406,10.404293
10.409931,10.338544
10.323292,10.491302
10.638962,10.325515
10.589053,10.404293
10.253351,10.463132
10.432593,10.657283
10.368129,10.275085
10.688837,11.082158
10.307137,10.434145
10.698404,10.768506
10.409973,10.308986
10.4863,9.975855
10.7792015,10.463132
10.314106,10.463132
10.529356,9.546884
10.489056,9.510519
10.760277,11.002116
10.39755,10.59666
10.096789,10.308986
10.364817,9.546884
10.412119,10.389026
11.535053,11.002116
10.454773,10.1849375
10.322467,10.463132
10.629494,10.389026
10.827948,11.289794
10.419139,11.225257
10.156033,10.021315
10.150832,9.862718
10.398257,10.71444
10.356762,10.389026
10.280076,10.389026
10.454626,10.448744
10.750725,10.463132
10.38515,10.419331
10.642059,10.389026
10.378017,10.389026
10.506061,10.308986
10.762341,10.419331
10.198755,10.389026
10.42901,10.463132
10.624748,10.239996
10.198002,10.389026
10.779973,10.463132
10.5143175,10.463132
10.422583,10.292179
10.708425,10.463132
10.586603,10.463132
10.538065,10.463132
10.521359,10.389026
10.525158,10.389026
10.472158,10.389026
10.4151745,10.308986
10.704615,10.389026
10.409322,10.292179
10.295022,10.308986
10.303698,10.308986
10.523001,10.308986
10.412865,10.389026
10.216209,10.308986
10.482349,10.434145
10.468916,10.389026
10.499513,10.389026
10.3946495,10.389026
10.892994,10.389026
10.46999,10.289973
10.655515,10.389026
10.374268,10.389026
10.869572,10.308986
10.431052,10.463132
10.346379,10.308986
10.476345,10.1849375
10.452113,10.389026
10.3484335,10.463132
10.465467,10.373523
10.486654,10.275085
10.289463,10.434145
10.397961,10.434145
10.399591,10.357775
10.493343,10.357775
10.418565,10.357775
10.32243,10.275085
10.11044,10.308986
10.368103,10.165891
10.623285,10.126671
10.26475,10.308986
10.188339,10.1849375
10.385388,10.221977
10.034062,10.221977
10.610534,10.308986
10.319628,10.221977
10.523655,10.308986
10.534303,10.308986
10.376672,10.308986
10.452689,10.275085
10.352423,10.239996
10.307785,10.318045
10.35145,10.165891
10.384734,10.1849375
10.522412,10.146473
10.424494,10.1849375
10.287327,10.239996
10.359192,10.1849375
10.469017,10.221977
10.5169115,10.239996
10.332525,10.434145
10.913589,10.2036295
10.489254,10.1849375
10.249006,10.165891
10.105986,10.165891
10.471352,10.126671
10.311389,10.146473
10.212908,10.064798
10.273293,10.2036295
10.278221,10.146473
10.440388,10.165891
10.476762,10.126671
10.288136,10.126671
10.640533,10.064798
10.049863,10.085851
10.512175,10.043293
10.530275,10.126671
10.419061,10.064798
10.081718,9.770013
9.945272,9.770013
10.409484,9.964159
10.278754,9.839003
10.74073,10.021315
10.610713,10.021315
10.398624,10.126671
10.346653,10.126671
10.313829,9.903538
10.644926,10.126671
10.549433,10.126671
10.4857235,10.308986
10.144363,10.126671
10.62719,10.021315
10.547806,9.852247
10.512558,10.021315
10.852838,10.021315
10.410408,10.126671
10.411621,10.021315
10.081033,10.021315
10.757124,10.043293
10.592384,10.021315
10.438388,10.021315
10.445507,10.064798
10.29266,10.021315
10.904182,10.021315
9.896637,9.770013
10.23675,10.064798
10.312187,10.085851
10.206824,9.998843
10.259144,9.998843
10.425352,10.085851
10.659173,9.7981825
10.238253,9.7981825
10.297211,9.998843
10.213879,10.021315
10.372821,10.043293
10.462625,9.7981825
10.547613,10.085851
10.575112,9.729194
10.388725,10.064798
10.475315,9.7981825
10.417949,10.05608
10.497634,9.975855
10.297153,9.921131
10.204739,9.770013
10.357113,9.952325
10.30024,9.952325
10.222831,9.952325
10.834341,10.021315
10.472604,9.998843
10.609861,9.903538
10.335173,9.878221
10.000961,9.615872
10.08001,9.615872
10.309372,9.903538
10.292936,9.998843
10.314343,9.903538
10.197704,9.878221
10.440763,9.928229
10.263775,9.952325
10.26572,9.952325
10.430453,9.952325
10.2516365,9.878221
10.436155,9.9223585
10.367769,10.06399
10.075087,9.911506
10.1122055,9.903538
10.478273,9.878221
10.181585,9.770013
10.210783,10.221977
10.137056,9.903538
10.324567,9.680407
10.785822,9.903538
10.424784,9.903538
10.513093,9.903538
10.299362,9.903538
10.458185,9.769957
10.617193,9.741028
10.147745,9.741028
10.121597,9.741028
10.354902,9.7981825
10.230805,9.7981825
10.284426,9.686637
10.41861,9.554001
10.491375,9.82558
10.083631,9.546884
10.39152,9.546884
9.847885,9.7981825
10.345243,9.7981825
10.179378,9.766694
10.514285,9.741028
9.980438,9.770013
10.169697,9.697447
10.019031,9.581973
10.301963,9.546884
10.119998,9.624303
10.173672,9.615872
10.184622,9.615872
10.00398,9.510519
10.13024,9.615872
10.515587,10.357775
10.177073,9.488048
10.232954,9.510519
10.09795,9.546884
9.947301,9.510519
10.336121,9.453365
10.067827,9.601369
10.228996,9.587612
10.045769,9.159152
10.996029,11.181766
10.491932,9.218408
10.336205,10.863317
10.914287,10.021315
10.92708,9.770013
10.148418,10.165891
10.686448,11.191356
10.501783,11.156265
10.087568,9.958023
10.589912,9.903538
10.083883,10.292179
10.460299,10.064798
9.98514,9.7981825
10.146524,9.7981825
10.135834,9.903538
10.484756,9.903538
10.450541,9.615872
10.781632,10.463132
9.905285,9.615872
10.440626,9.903538
10.196125,9.615872
10.531939,10.126671
10.672096,10.126671
9.664599,9.210441
9.934493,9.350189
9.581219,8.9227915
9.810173,8.657129
9.56243,9.210441
9.826725,10.59666
9.64655,9.210441
9.357393,8.9227915
9.230097,8.9227915
9.810442,9.210441
10.680021,11.156265
10.811024,11.225257
10.311649,10.268166
10.118507,10.268166
10.341829,10.275085
10.306045,9.903538
10.490783,9.998843
10.637051,10.457401
10.481054,10.389026
10.237891,10.422311
10.193584,9.903538
10.225992,10.043293
10.689355,10.021315
10.707775,10.532363
10.235167,9.966274
10.721475,10.621352
10.641514,10.876971
10.327144,10.343387
10.3455305,10.06951
10.289156,9.621589
10.458675,11.156265
10.713853,10.408858
10.6875925,10.603834
10.6875925,10.535769
10.782555,10.383565
10.237651,10.029503
9.671387,9.492582
10.040851,10.25418
10.733847,10.59666
10.807143,10.59666
10.709242,10.59666
10.547234,11.225257
10.5146265,11.461642
11.488701,10.463132
10.811634,11.512936
10.505671,10.915107
10.485334,10.71444
10.878537,11.082158
10.645503,10.71444
10.169529,9.685393
10.63798,10.8685875
10.793821,11.143614
10.430464,10.268166
10.49168,9.575053
10.330738,9.615872
10.268887,10.165891
10.515683,9.768412
10.587927,10.165891
10.234355,10.165891
10.407812,9.768412
10.419552,9.768412
10.658879,10.146473
10.169045,9.384714
10.307447,10.106469
10.449188,9.768412
10.410559,10.657283
10.678886,10.167811
10.558896,10.221977
9.782033,10.504547
11.004515,10.085851
10.104769,9.554143
10.455535,10.1849375
10.098446,9.554143
11.176901,10.234265
9.811703,10.504547
10.499571,10.146473
10.5303135,10.239996
11.290337,10.738156
10.2618065,10.308986
11.102091,10.892303
11.050907,10.332702
11.0901985,10.837245
10.182864,10.085851
11.063264,10.818197
10.679627,10.308986
11.214935,11.115443
11.032735,10.855937
10.532434,10.657283
10.583389,10.621352
10.279848,10.1849375
11.049702,10.651147
10.559795,10.778977
10.561236,10.778977
10.295437,10.126671
10.462147,10.727685
10.75477,11.264477
10.222818,9.975855
11.312216,11.042938
10.087957,10.126671
10.474853,10.126671
10.237094,9.680407
10.603812,10.633472
10.791139,10.657283
10.870941,10.404293
10.30002,10.308986
10.48048,10.389026
10.282351,9.852247
10.796677,10.819798
10.677825,10.819798
10.683067,10.357775
11.094528,10.819798
10.305275,10.126671
11.321155,10.71444
10.427818,10.064798
10.991574,10.308986
10.516944,10.532363
10.683608,10.532363
10.393269,10.71444
10.231798,10.389026
10.257146,10.389026
10.565012,10.59666
10.443984,11.002116
10.924717,10.71444
10.587685,10.959558
10.841201,11.289794
10.147079,10.633472
10.073404,10.221977
10.64805,10.555839
10.39529,10.491302
10.574848,10.558439
10.36087,10.239996
10.539673,10.609082
10.33444,9.711176
10.315658,10.275085
10.798563,10.341775
10.287037,9.711176
10.906109,10.2036295
10.430367,10.221977
10.478069,10.463132
10.262748,9.741028
10.619162,10.747229
10.569941,10.768506
10.626167,10.915107
10.5196,10.959558
10.512672,11.042938
10.598446,10.308986
10.467898,11.082158
10.669622,10.126671
10.344191,10.59666
10.482328,10.1849375
10.534224,10.78934
10.329265,10.085851
10.998022,10.896758
10.588608,10.736419
10.7068,10.524091
10.39851,10.545368
10.877239,10.463132
10.559436,10.357775
10.569334,11.119898
10.481603,11.082158
10.637234,10.819798
10.444883,10.1849375
10.998894,10.71444
10.651089,10.463132
10.948107,10.757924
10.272084,10.043293
10.424076,10.657283
10.47439,10.085851
10.306025,9.975855
10.417744,10.657283
10.4386635,10.59666
10.063826,9.975855
10.295307,9.495594
10.296324,9.746892
10.504462,10.532123
10.314552,10.126671
10.388235,10.239996
10.340624,10.571342
10.28316,9.7981825
10.28316,9.581973
10.721083,10.657283
10.590596,11.350418
10.498548,11.289794
10.718222,10.432379
10.973032,10.463132
11.202179,11.082158
10.58799,8.818926
10.4006405,10.066923
11.042976,10.348206
10.611925,10.348206
10.998779,9.903538
10.701215,10.537442
10.612762,9.903538
10.655884,10.537442
10.166506,9.680407
10.1387205,10.463132
10.147877,9.615872
10.65748,9.472781
10.677685,10.537442
10.684529,10.537442
10.6634655,10.463132
10.308897,10.308986
11.02221,9.431963
10.446126,10.126671
9.681694,9.7981825
10.137045,9.903538
10.380262,10.308986
10.478515,10.239996
10.778661,10.71444
10.37187,10.2036295
10.323679,10.2036295
10.930362,11.066654
10.633753,10.537442
10.91275,10.59666
10.495973,9.7981825
10.63192,10.537442
10.698364,10.165891
10.887329,10.819798
10.924125,10.545368
10.973959,10.71444
11.171009,10.59666
10.650984,10.463132
10.73715,10.389026
9.797577,9.952325
10.566473,10.157859
11.470584,10.819798
10.699983,10.545368
10.511909,11.350418
11.306675,9.903538
10.643843,10.463132
9.834946,9.770013
10.010004,9.546884
10.148115,9.679907
10.689786,10.915107
10.185421,11.350418
10.551563,10.571342
10.99505,10.915107
10.734455,10.59666
10.49298,10.336957
9.696762,9.730978
10.485157,10.915107
10.575766,10.537442
10.519274,10.5355835
11.03509,10.308986
10.5839615,11.002116
10.700838,11.082158
10.464941,11.225257
10.610957,11.350418
10.625059,11.350418
10.4002285,9.998843
10.371558,9.809232
10.632937,10.537442
10.895563,10.463132
10.498265,10.502352
10.705639,10.308986
10.470371,10.126671
10.498325,10.545368
10.677294,10.545368
10.313937,10.545368
10.508902,10.502352
10.54093,10.537442
10.044941,10.126671
10.269669,9.852247
10.251949,10.126671
10.788078,10.59666
10.3435,10.59666
10.671959,10.502352
10.49518,10.571342
10.6708,10.502352
10.326823,10.448744
10.709749,10.571342
9.937078,9.838202
9.958625,9.741028
9.815762,9.998843
10.561476,10.308986
11.12335,10.915107
10.396305,10.308986
10.011104,9.852247
10.445835,11.476894
10.127493,10.308986
10.516621,10.463132
10.438195,10.59666
10.528619,10.502352
10.377874,10.571342
10.6708,10.502352
10.134128,9.729194
9.974633,9.729194
10.252403,9.729194
11.42487,11.289794
11.125526,11.289794
10.726875,11.289794
11.33,11.289794
10.873796,11.289794
10.93577,11.918397
10.684147,11.097425
10.576143,11.461642
10.83428,11.608245
10.506223,11.289794
10.379139,11.258046
10.936203,11.4876175
10.673764,11.472114
10.632726,11.413116
10.716338,11.496806
10.763796,11.407576
10.739441,11.407576
11.038434,11.407576
10.916668,11.350418
10.92215,11.407576
10.473768,11.434975
10.790417,11.156265
10.215446,10.959558
10.782781,11.156265
10.381405,11.156265
10.93241,11.446796
10.985411,11.407576
10.714392,11.420821
10.5629635,11.407576
11.127258,11.407576
10.741055,11.440366
10.899132,11.407576
10.524737,11.472114
10.655785,11.407576
10.666103,11.338584
10.493778,11.407576
11.253506,11.350418
10.6516285,11.407576
10.331023,11.352769
10.690321,11.289794
10.546894,11.373675
11.198467,11.289794
11.269419,11.407576
10.683642,11.407576
10.505443,11.320565
11.260128,11.320565
11.529469,11.350418
10.6438465,10.71444
10.575174,10.1849375
10.501961,11.225257
10.508545,11.138247
10.906073,11.305299
10.897547,11.366755
10.924106,11.258046
11.211086,11.258046
10.8215475,11.191356
10.867546,11.258046
11.050461,11.119898
11.353802,11.258046
10.691326,11.366755
10.6496315,11.264477
10.738716,11.264477
10.46361,11.264477
11.072506,11.338584
10.510665,11.338584
10.383475,11.184435
11.018068,11.184435
10.636591,11.184435
10.847634,11.338584
10.367346,11.472114
10.821157,11.256755
10.9508,11.082158
11.154261,11.289794
10.918945,11.191356
10.609182,11.156265
10.614571,11.082158
10.775144,11.156265
11.145979,11.225257
11.3705225,11.156265
10.7946205,11.156265
10.972217,11.225257
10.879456,11.156265
11.173813,11.225257
10.87087,11.289794
10.6641655,11.156265
10.863207,11.082158
10.684629,11.289794
10.574189,11.258046
10.828674,11.225257
10.478847,11.225257
10.737118,10.915107
10.659892,11.217225
11.23493,11.233225
10.464666,11.200964
11.00062,11.184435
10.863244,11.225257
10.747784,11.225257
10.413724,11.097425
10.528194,11.366755
10.31818,11.366755
10.31818,11.366755
10.69565,11.248973
10.568476,10.959558
10.572648,10.915107
11.287627,11.156265
11.470164,11.082158
10.993159,11.225257
10.695848,11.156265
10.713544,11.156265
10.97205,10.71444
10.594702,11.156265
10.876162,11.156265
10.952917,11.156265
11.289794,11.119898
10.698931,10.959558
10.625432,10.959558
10.995652,11.082158
10.636278,11.225257
10.750773,11.021919
10.866982,11.1346035
11.575482,11.141876
10.803139,11.184435
11.080798,11.184435
10.919265,11.002116
11.003168,11.156265
10.510649,10.915107
10.722565,11.156265
11.0590725,11.119898
10.66984,11.082158
10.760372,10.959558
10.805651,11.156265
10.723408,11.082158
11.128779,11.082158
11.10974,11.082158
10.498684,11.002116
11.361041,11.119898
10.689199,11.002116
10.930529,11.042938
10.917349,11.042938
10.496794,11.082158
10.720944,11.002116
10.985444,11.002116
10.76459,11.002116
11.245369,11.002116
10.549107,11.156265
10.59515,11.082158
10.5523405,11.156265
10.899563,11.082158
11.142686,11.119898
11.195278,11.119898
10.944901,10.8685875
10.6677685,11.184435
10.692242,10.961295
10.247771,11.248973
10.44226,11.248973
10.229376,11.184435
10.482449,11.248973
10.408719,11.248973
10.588524,11.115443
10.404455,11.248973
11.042274,11.031674
10.559866,11.088293
11.281297,11.082158
11.113611,10.959558
10.575428,10.915107
11.141872,10.959558
10.666548,11.082158
10.927626,11.042938
